rating,rush_plays,avg_pass_yards,attempts,tackles_made,redzone_successes,turnovers,redzone_attempts,sack_rate,play_diversity_ratio,turnover_margin,pass_success_rate,rush_success_rate,opponent_team_id_0d855753-ea21-4953-89f9-0e20aff9eb73,opponent_team_id_1f6dcffb-9823-43cd-9ff4-e7a8466749b5,opponent_team_id_22052ff7-c065-42ee-bc8f-c4691c50e624,opponent_team_id_2eff2a03-54d4-46ba-890e-2bc3925548f3,opponent_team_id_33405046-04ee-4058-a950-d606f8c30852,opponent_team_id_386bdbf9-9eea-4869-bb9a-274b0bc66e80,opponent_team_id_3d08af9e-c767-4f88-a7dc-b920c6d2b4a8,opponent_team_id_4254d319-1bc7-4f81-b4ab-b5e6f3402b69,opponent_team_id_4809ecb0-abd3-451d-9c4a-92a90b83ca06,opponent_team_id_5fee86ae-74ab-4bdd-8416-42a9dd9964f3,opponent_team_id_6680d28d-d4d2-49f6-aace-5292d3ec02c2,opponent_team_id_768c92aa-75ff-4a43-bcc0-f2798c2e1724,opponent_team_id_7b112545-38e6-483c-a55c-96cf6ee49cb8,opponent_team_id_7d4fcc64-9cb5-4d1b-8e75-8a906d1e1576,opponent_team_id_82cf9565-6eb9-4f01-bdbd-5aa0d472fcd9,opponent_team_id_82d2d380-3834-4938-835f-aec541e5ece7,opponent_team_id_97354895-8c77-4fd4-a860-32e62ea7382a,opponent_team_id_a20471b4-a8d9-40c7-95ad-90cc30e46932,opponent_team_id_ad4ae08f-d808-42d5-a1e6-e9bc4e34d123,opponent_team_id_c5a59daa-53a7-4de0-851f-fb12be893e9e,opponent_team_id_cb2f9f1f-ac67-424e-9e72-1475cb0ed398,opponent_team_id_ce92bd47-93d5-4fe9-ada4-0fc681e6caa0,opponent_team_id_d26a1ca5-722d-4274-8f97-c92e49c96315,opponent_team_id_d5a2eb42-8065-4174-ab79-0a6fa820e35e,opponent_team_id_de760528-1dc0-416a-a978-b510d20692ff,opponent_team_id_e627eec7-bbae-4fa4-8e73-8e1d6bc5c060,opponent_team_id_e6aa13a4-0055-48a9-bc41-be28dc106929,opponent_team_id_ebd87119-b331-4469-9ea6-d51fe3ce2f1c,opponent_team_id_f0e724b0-4cbf-495a-be47-013907608da9,opponent_team_id_f14bf5cc-9a82-4a38-bc15-d39f75ed5314,opponent_team_id_f7ddd7fa-0bae-4f90-bc8e-669e4d6cf2de,home_or_away_Home,scoring_differential
0.6226777706598334,0.5510204081632653,0.5652417099480623,0.6461538461538461,0.36538461538461536,0.5,0.2,0.625,0.06666666666666667,0.3680778043899758,0.6363636363636365,0.6092715231788081,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.6790518898142217,0.6530612244897959,0.5410307630842989,0.4615384615384615,0.36538461538461536,0.5,0.2,0.375,0.045454545454545456,0.4916992406883227,0.36363636363636365,0.6622516556291391,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0
0.5150544522741832,0.693877551020408,0.6072712744706352,0.4307692307692308,0.3269230769230769,0.6666666666666666,0.2,0.625,0.04838709677419355,0.5432961700652764,0.5454545454545455,0.5981627857295451,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0
0.6540679051889814,0.7346938775510203,0.5785057930483419,0.3230769230769231,0.2884615384615385,0.3333333333333333,0.4,0.5,0.25,0.619723314830472,0.27272727272727276,0.7119205298013246,0.12195121951219512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.6995515695067265,0.5306122448979591,0.4520175789053135,0.4307692307692308,0.5576923076923077,0.5,0.0,0.5,0.3387096774193548,0.43898344545332013,0.5454545454545455,0.6750694296090579,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
0.6342088404868674,0.14285714285714285,0.47487015581302433,0.4923076923076924,0.4230769230769231,0.16666666666666666,0.2,0.125,0.04285714285714286,0.1832557579303284,0.4545454545454546,0.6508987701040682,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
0.09929532351057015,0.24489795918367346,0.30363563723531756,0.523076923076923,0.5192307692307692,0.0,0.8,0.125,0.0,0.24081508867194262,0.18181818181818188,0.38303203866117774,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-24.0
0.6598334401024984,0.40816326530612246,0.5753096284458649,0.4615384615384615,0.6346153846153846,0.16666666666666666,0.0,0.5,0.09090909090909091,0.36757638230595346,0.5454545454545455,0.5538832028898255,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0
0.5169762972453555,0.5918367346938775,0.351578106272473,0.2,0.5192307692307692,0.0,0.0,0.25,0.46875,0.6439356369545811,0.7272727272727273,0.6125827814569537,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
0.5637411915438821,0.32653061224489793,0.6927686775868956,0.4923076923076924,0.5192307692307692,0.3333333333333333,0.4,0.5,0.17142857142857143,0.31059581410265347,0.27272727272727276,0.7530747398297069,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0.48238308776425365,0.32653061224489793,0.5313623651618058,0.4923076923076924,0.5961538461538463,0.3333333333333333,0.2,0.5,0.2571428571428571,0.31817311171175,0.5454545454545455,0.6849574266792811,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
0.3094170403587444,0.4693877551020408,0.27463044346783855,0.3230769230769231,0.4038461538461538,0.16666666666666666,0.4,0.125,0.0,0.4859758114913796,0.36363636363636365,0.5629139072847683,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0
0.8046124279308136,0.510204081632653,0.6841390331602077,0.47692307692307695,0.09615384615384615,0.3333333333333333,0.0,0.5,0.044117647058823525,0.41281662854349355,0.6363636363636365,0.7791195948578107,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
0.5477258167841127,0.3877551020408163,0.5464642429085097,0.5384615384615385,0.4615384615384615,0.3333333333333333,0.4,0.25,0.07894736842105263,0.3191390089893931,0.36363636363636365,0.6831648658069014,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0
0.7501601537475977,0.5714285714285714,0.6135836995605273,0.5846153846153845,0.36538461538461536,0.3333333333333333,0.4,0.375,0.03658536585365854,0.39665226552025024,0.36363636363636365,0.9142303343563238,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0
0.46893017296604744,0.40816326530612246,0.3391130643228126,0.6153846153846154,0.4615384615384615,0.16666666666666666,0.6000000000000001,0.5,0.06976744186046512,0.3047195424874357,0.18181818181818188,0.6437702140766981,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0
0.6175528507367073,0.5714285714285714,0.6871753895325609,0.36923076923076925,0.5769230769230769,0.3333333333333333,0.6000000000000001,0.25,0.1111111111111111,0.5136115205509828,0.27272727272727276,0.5739514348785872,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.5855221012171685,0.5306122448979591,0.506432281262485,0.4153846153846154,0.4038461538461538,0.16666666666666666,0.2,0.25,0.1,0.46566409283756627,0.5454545454545455,0.6225165562913907,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0
0.7200512491992312,0.4285714285714285,0.7910507391130642,0.47692307692307695,0.5,0.6666666666666666,0.2,0.75,0.044117647058823525,0.3789311662731696,0.5454545454545455,0.7089988313206078,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.6226777706598334,0.4897959183673469,0.7847383140231721,0.523076923076923,0.3269230769230769,0.5,0.2,0.625,0.08108108108108109,0.3950124026048487,0.5454545454545455,0.6729908716663684,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.5016015374759769,0.22448979591836732,0.450499400719137,0.5692307692307692,0.5576923076923077,0.16666666666666666,0.4,0.125,0.11249999999999999,0.20776106083634283,0.36363636363636365,0.642384105960265,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
0.5246636771300449,0.08163265306122448,0.7431082700759088,0.5538461538461539,0.5961538461538463,0.16666666666666666,1.0,0.375,0.1923076923076923,0.0934088152042054,0.0,0.7539480387162507,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0
0.5855221012171685,0.18367346938775508,0.4474630443467838,0.4615384615384615,0.4230769230769231,0.3333333333333333,0.2,0.25,0.045454545454545456,0.21951360406677833,0.36363636363636365,0.6983744732089104,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0.8558616271620756,0.5306122448979591,0.7351178585697163,0.4615384615384615,0.44230769230769235,0.5,0.0,0.375,0.18181818181818182,0.45649262029923166,0.4545454545454546,0.8067429259482239,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.6976297245355542,0.6122448979591836,0.7191370355573311,0.5076923076923077,0.2115384615384615,0.6666666666666666,0.0,0.75,0.08333333333333333,0.4506201219748627,0.7272727272727273,0.695364238410596,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
0.7642536835361947,0.4897959183673469,0.5833000399520575,0.4923076923076924,0.5,0.16666666666666666,0.0,0.25,0.21428571428571427,0.3950124026048487,0.6363636363636365,0.7871333964049196,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.5131326073030108,0.40816326530612246,0.4296444266879744,0.523076923076923,0.4038461538461538,0.3333333333333333,0.2,0.625,0.04054054054054054,0.31089388585125144,0.36363636363636365,0.6085555754429927,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.5656630365150545,0.36734693877551017,0.463443867359169,0.4615384615384615,0.6923076923076923,0.16666666666666666,0.4,0.375,0.13636363636363635,0.33596171990834345,0.36363636363636365,0.5538832028898255,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
0.5823190262652146,0.6530612244897959,0.5941669996004794,0.38461538461538464,0.3461538461538462,0.16666666666666666,0.0,0.375,0.05357142857142857,0.5577156365672338,0.5454545454545455,0.5487228003784296,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.7386290839205637,0.693877551020408,0.7200159808230123,0.2153846153846154,0.5384615384615385,0.3333333333333333,0.0,0.375,0.0,0.6948730499925511,0.4545454545454546,0.6388780677834048,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0
0.7847533632286996,0.510204081632653,0.5704354774270874,0.23076923076923078,0.5384615384615385,0.16666666666666666,0.0,0.375,0.25,0.5539067208874714,0.7272727272727273,0.4635761589403974,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
0.6418962203715567,0.5714285714285714,0.5553335996803834,0.26153846153846155,0.653846153846154,0.3333333333333333,0.4,0.375,0.30000000000000004,0.6214284079378036,0.36363636363636365,0.642384105960265,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.6662395900064062,0.40816326530612246,0.5737914502596883,0.4153846153846154,0.5384615384615385,0.16666666666666666,0.0,0.375,0.1,0.40188420910748357,0.5454545454545455,0.543046357615894,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0.2837924407431134,0.693877551020408,0.5220135836995605,0.18461538461538463,0.4615384615384615,0.3333333333333333,0.2,0.375,0.2,0.7402165610819067,0.4545454545454546,0.5033112582781457,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.46636771300448426,0.36734693877551017,0.41550139832201355,0.523076923076923,0.5,0.16666666666666666,0.0,0.125,0.12162162162162163,0.31418686897861986,0.4545454545454546,0.544120279219617,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
0.5541319666880204,0.3877551020408163,0.3781861765880943,0.36923076923076925,0.6153846153846154,0.16666666666666666,0.0,0.125,0.2222222222222222,0.4088601338904614,0.6363636363636365,0.5739514348785872,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.3036515054452274,0.24489795918367346,0.3579704354774271,0.6615384615384616,0.6730769230769231,0.0,0.6000000000000001,0.125,0.13043478260869565,0.18136169134111085,0.18181818181818188,0.4635761589403974,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-17.0
0.4490711082639333,0.22448979591836732,0.5221733919296844,0.7384615384615385,0.5192307692307692,0.16666666666666666,0.6000000000000001,0.125,0.029411764705882353,0.1593682357698437,0.18181818181818188,0.5220101285547333,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0
